_type,condition,description,image,keyword,latitude,longitude,manufacturer,model_name,post_date,post_id,product_name,size,update_date,url
CraigsscraperItem,new,"
         
Talk about steely good looks. In addition to a 360-degree wraparound design, our metal travel mugs are crafted with lightweight stainless steel - so they're pretty much indestructible. Plus, they're double-walled to keep drinks hot (or cold), fit in almost any size cup holder and are easy to clean. 
 
View all my Valentine's Day Gifts at 
https://society6.com/cschurr/collection/be-mine-valentine    ","{""original"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_50x50c.jpg"",""id"":""6ut9ZYgTUWY""},{""original"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_50x50c.jpg"",""id"":""26Hcrk2HqNu""},{""original"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_600x450.jpg"",""thumb"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_50x50c.jpg"",""id"":""eeJPynwSL9C""},{""original"":""https://images.craigslist.org/00U0U_jailTYoI0kM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_jailTYoI0kM_50x50c.jpg"",""id"":""jailTYoI0kM""}",double,,,SOCIETY 6,Valentine Metal Travel Mug,2017-01-31  9:42pm,5984326463,Valentine's Day Metal Travel Mug - $24,15 OZ,null,http://newyork.craigslist.org/mnh/hsh/5984326463.html
CraigsscraperItem,new,"
         
Talk about steely good looks. In addition to a 360-degree wraparound design, our metal travel mugs are crafted with lightweight stainless steel - so they're pretty much indestructible. Plus, they're double-walled to keep drinks hot (or cold), fit in almost any size cup holder and are easy to clean. 
 
View all my Valentine's Day Gifts at 
https://society6.com/cschurr/collection/be-mine-valentine    ","{""original"":""https://images.craigslist.org/00U0U_jailTYoI0kM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_jailTYoI0kM_50x50c.jpg"",""id"":""jailTYoI0kM""},{""original"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_50x50c.jpg"",""id"":""26Hcrk2HqNu""},{""original"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_600x450.jpg"",""thumb"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_50x50c.jpg"",""id"":""eeJPynwSL9C""},{""original"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_50x50c.jpg"",""id"":""6ut9ZYgTUWY""}",double,,,SOCIETY 6,Valentine Metal Travel Mug,2017-01-31  9:41pm,5984326107,Valentine's Day Metal Travel Mug - $24,15 OZ,null,http://newyork.craigslist.org/mnh/hsh/5984326107.html
CraigsscraperItem,new,"
         
Talk about steely good looks. In addition to a 360-degree wraparound design, our metal travel mugs are crafted with lightweight stainless steel - so they're pretty much indestructible. Plus, they're double-walled to keep drinks hot (or cold), fit in almost any size cup holder and are easy to clean. 
 
View all my Valentine's Day Gifts at 
https://society6.com/cschurr/collection/be-mine-valentine    ","{""original"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_600x450.jpg"",""thumb"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_50x50c.jpg"",""id"":""eeJPynwSL9C""},{""original"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_50x50c.jpg"",""id"":""26Hcrk2HqNu""},{""original"":""https://images.craigslist.org/00U0U_jailTYoI0kM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_jailTYoI0kM_50x50c.jpg"",""id"":""jailTYoI0kM""},{""original"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_50x50c.jpg"",""id"":""6ut9ZYgTUWY""}",double,,,SOCIETY 6,Valentine Metal Travel Mug,2017-01-31  9:41pm,5984325791,Valentine's Day Metal Travel Mug - $24,15 OZ,null,http://newyork.craigslist.org/mnh/hsh/5984325791.html
CraigsscraperItem,new,"
         
Talk about steely good looks. In addition to a 360-degree wraparound design, our metal travel mugs are crafted with lightweight stainless steel - so they're pretty much indestructible. Plus, they're double-walled to keep drinks hot (or cold), fit in almost any size cup holder and are easy to clean. 
 
View all my Valentine's Day Gifts at 
https://society6.com/cschurr/collection/be-mine-valentine    ","{""original"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00M0M_26Hcrk2HqNu_50x50c.jpg"",""id"":""26Hcrk2HqNu""},{""original"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_600x450.jpg"",""thumb"":""https://images.craigslist.org/00K0K_eeJPynwSL9C_50x50c.jpg"",""id"":""eeJPynwSL9C""},{""original"":""https://images.craigslist.org/00U0U_jailTYoI0kM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_jailTYoI0kM_50x50c.jpg"",""id"":""jailTYoI0kM""},{""original"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_6ut9ZYgTUWY_50x50c.jpg"",""id"":""6ut9ZYgTUWY""}",double,,,SOCIETY 6,Valentine Metal Travel Mug,2017-01-31  9:41pm,5984325529,Valentine's Day Metal Travel Mug - $24,15 OZ,null,http://newyork.craigslist.org/mnh/hsh/5984325529.html
CraigsscraperItem,excellent,"
         
--------------------------- 
1========LARGE BLACK SOLID WOOD-64""[PLUS 18"" LEAF]- total of 82"" long-X 42""-31"" HIGH-4 STRAIGHT LEGS-$200.00 
======================== 
MIRROR 67"" X 17""--$75.00 
--------------------------------------------------------------------------------- 
DOUBLE ANTIQUE WOOD BED FRAME-$100.00 
=================================================== 
NEW HANGING CLOTHES RACK 
 
    ","{""original"":""https://images.craigslist.org/00l0l_1Eke3b8jULO_600x450.jpg"",""thumb"":""https://images.craigslist.org/00l0l_1Eke3b8jULO_50x50c.jpg"",""id"":""1Eke3b8jULO""},{""original"":""https://images.craigslist.org/00606_hmDlA3QR1i5_600x450.jpg"",""thumb"":""https://images.craigslist.org/00606_hmDlA3QR1i5_50x50c.jpg"",""id"":""hmDlA3QR1i5""},{""original"":""https://images.craigslist.org/00X0X_eJ1CjWkzMME_600x450.jpg"",""thumb"":""https://images.craigslist.org/00X0X_eJ1CjWkzMME_50x50c.jpg"",""id"":""eJ1CjWkzMME""},{""original"":""https://images.craigslist.org/01010_99ooB4hWzSC_600x450.jpg"",""thumb"":""https://images.craigslist.org/01010_99ooB4hWzSC_50x50c.jpg"",""id"":""99ooB4hWzSC""},{""original"":""https://images.craigslist.org/00808_dDdYVF3QpvW_600x450.jpg"",""thumb"":""https://images.craigslist.org/00808_dDdYVF3QpvW_50x50c.jpg"",""id"":""dDdYVF3QpvW""},{""original"":""https://images.craigslist.org/00R0R_isZe7UEwWDh_600x450.jpg"",""thumb"":""https://images.craigslist.org/00R0R_isZe7UEwWDh_50x50c.jpg"",""id"":""isZe7UEwWDh""},{""original"":""https://images.craigslist.org/00909_dlPCeI75cxR_600x450.jpg"",""thumb"":""https://images.craigslist.org/00909_dlPCeI75cxR_50x50c.jpg"",""id"":""dlPCeI75cxR""},{""original"":""https://images.craigslist.org/00y0y_886VMqpQIBE_600x450.jpg"",""thumb"":""https://images.craigslist.org/00y0y_886VMqpQIBE_50x50c.jpg"",""id"":""886VMqpQIBE""},{""original"":""https://images.craigslist.org/00Z0Z_boEWddHHR5U_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Z0Z_boEWddHHR5U_50x50c.jpg"",""id"":""boEWddHHR5U""},{""original"":""https://images.craigslist.org/01717_fPM6MiqzmjT_600x450.jpg"",""thumb"":""https://images.craigslist.org/01717_fPM6MiqzmjT_50x50c.jpg"",""id"":""fPM6MiqzmjT""},{""original"":""https://images.craigslist.org/00i0i_eqryF62xgln_600x450.jpg"",""thumb"":""https://images.craigslist.org/00i0i_eqryF62xgln_50x50c.jpg"",""id"":""eqryF62xgln""},{""original"":""https://images.craigslist.org/00c0c_cX5qS5tVYcD_600x450.jpg"",""thumb"":""https://images.craigslist.org/00c0c_cX5qS5tVYcD_50x50c.jpg"",""id"":""cX5qS5tVYcD""},{""original"":""https://images.craigslist.org/00U0U_hG57BjDGXOS_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_hG57BjDGXOS_50x50c.jpg"",""id"":""hG57BjDGXOS""},{""original"":""https://images.craigslist.org/00h0h_5y6WDTzeW2e_600x450.jpg"",""thumb"":""https://images.craigslist.org/00h0h_5y6WDTzeW2e_50x50c.jpg"",""id"":""5y6WDTzeW2e""},{""original"":""https://images.craigslist.org/00A0A_wpq1rZrlk9_600x450.jpg"",""thumb"":""https://images.craigslist.org/00A0A_wpq1rZrlk9_50x50c.jpg"",""id"":""wpq1rZrlk9""},{""original"":""https://images.craigslist.org/00E0E_brFslbtzmtY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00E0E_brFslbtzmtY_50x50c.jpg"",""id"":""brFslbtzmtY""},{""original"":""https://images.craigslist.org/00n0n_36lEOIQSXd6_600x450.jpg"",""thumb"":""https://images.craigslist.org/00n0n_36lEOIQSXd6_50x50c.jpg"",""id"":""36lEOIQSXd6""},{""original"":""https://images.craigslist.org/00404_eul6vX01dlr_600x450.jpg"",""thumb"":""https://images.craigslist.org/00404_eul6vX01dlr_50x50c.jpg"",""id"":""eul6vX01dlr""},{""original"":""https://images.craigslist.org/00F0F_g6TczvYqxhI_600x450.jpg"",""thumb"":""https://images.craigslist.org/00F0F_g6TczvYqxhI_50x50c.jpg"",""id"":""g6TczvYqxhI""},{""original"":""https://images.craigslist.org/00w0w_gw8kqoKaojv_600x450.jpg"",""thumb"":""https://images.craigslist.org/00w0w_gw8kqoKaojv_50x50c.jpg"",""id"":""gw8kqoKaojv""},{""original"":""https://images.craigslist.org/01414_5heuJ4J59Wt_600x450.jpg"",""thumb"":""https://images.craigslist.org/01414_5heuJ4J59Wt_50x50c.jpg"",""id"":""5heuJ4J59Wt""},{""original"":""https://images.craigslist.org/01414_gvobOQzRDLO_600x450.jpg"",""thumb"":""https://images.craigslist.org/01414_gvobOQzRDLO_50x50c.jpg"",""id"":""gvobOQzRDLO""},{""original"":""https://images.craigslist.org/00j0j_k7LmcwdqG9D_600x450.jpg"",""thumb"":""https://images.craigslist.org/00j0j_k7LmcwdqG9D_50x50c.jpg"",""id"":""k7LmcwdqG9D""},{""original"":""https://images.craigslist.org/00t0t_k7itnYIftCf_600x450.jpg"",""thumb"":""https://images.craigslist.org/00t0t_k7itnYIftCf_50x50c.jpg"",""id"":""k7itnYIftCf""}",double,40.728423,-73.999678,null,null,2017-01-31  9:37pm,5984321580,MIRROR-DESK-TABLE=WOOD&bed frame/bks/MIRROR-PLUS,null,null,http://newyork.craigslist.org/mnh/fuo/5984321580.html
CraigsscraperItem,new,"
         
I have all of the original papers and box it came in, was purchased directly from Weiss in July 2016. 
 
Limited Edition of just 200 Individually numbered pieces! 
 
Weiss Watch Company is proud to offer a mechanical timepiece built in the USA. Each fully mechanical movement is a manually wound Caliber 1001 comprised of over 100 Swiss parts that are hand-finished and assembled in Los Angeles, California. The case and caseback are machined from one solid piece of stainless steel and polished individually by hand. Sapphire crystals are used on the front and back of the case for strength and durability and display our highly finished movement inside. Hands are high polished silver with latte luminescent Super-Luminova paint for legibility in the dark. Dials are machined from one solid piece of naval brass and have been hand painted for maximum legibility. The Limited Issue Field Watch Black Dial is supplied with Horween's Genuine Shell Cordovan black strap. The shells endure a 6-month tanning process at Horween, the oldest operating tannery in America. Skilled artisans tan, stuff, polish, steep in vegetable liquors, hand curry, and hand shave each piece of shell. Each strap is individually handmade in the USA by expert leather craftsmen. Since each one is handcrafted, each strap has its own unique characteristics from the tanning process and handmade nature of the product. The strap is designed for comfort, style, and is made specially to fit the Field Watch with 20mm lug size and an 18mm 316 stainless steel buckle. The Limited Issue Field Watch Black Dial is a limited series of 200 numbered timepieces built by hand. Each individually numbered timepiece is delivered in our custom-built California pine wood box, also built by hand in the USA. 
 
Movement: Weiss Watch Company Caliber 1001 mechanical movement, 6497 base, finished and assembled in Los Angeles, California from Swiss parts 
 
Functions: Manually wound, 18,000 beats/hour, 46 hour power reserve, hours, minutes, sweep second hand at 9, incabloc shock protection 
 
Case: 316 stainless steel, 42mm diameter (not including crown), 12.8mm height 
 
Caseback: Sapphire crystal and 316 stainless steel exhibition caseback, secured by four 316 stainless steel hex screws 
 
Dial: Machined naval brass finished black with high visibility latte numerals 
 
Hands: Silver hands with latte lume 
 
Front Crystal: Double-domed and beveled sapphire 
 
Back Crystal: Beveled sapphire 
 
Water Resistance: 330 feet/ 100 meters 
 
Band: 20mm black Horween Shell Cordovan and 18mm stainless steel buckle 
 
Warranty: 2 Year Weiss Watch Company Warranty 
 
-----WATCH COMES WITH WARRANTY BOOK AND BOX WITH ORIGINAL RECEIPT FOR 1.5 YEARS OF WARRANTY REMAINING---- 
 
CASH ONLY NO EXCEPTIONS    ","{""original"":""https://images.craigslist.org/00f0f_k3FSYUEyl9V_600x450.jpg"",""thumb"":""https://images.craigslist.org/00f0f_k3FSYUEyl9V_50x50c.jpg"",""id"":""k3FSYUEyl9V""},{""original"":""https://images.craigslist.org/00k0k_hTsD0ASfXbl_600x450.jpg"",""thumb"":""https://images.craigslist.org/00k0k_hTsD0ASfXbl_50x50c.jpg"",""id"":""hTsD0ASfXbl""}",double,40.7816,-73.9511,WEISS,LIMITED EDITION FIELD WATCH,2017-01-10 10:58am,5953259410,WEISS LIMITED EDITION MENS FIELD WATCH,null,2017-01-31  9:40pm,http://newyork.craigslist.org/mnh/jwl/5953259410.html
CraigsscraperItem,new,"
         
Adidas R1 Primeknit Triple White.  Brand New, 100% authentic. Never worn. U.S. Men's 11 
Will ship double boxed with original box.  
Message for additional info.    ","{""original"":""https://images.craigslist.org/00G0G_kvHY0njfGfx_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_kvHY0njfGfx_50x50c.jpg"",""id"":""kvHY0njfGfx""},{""original"":""https://images.craigslist.org/00T0T_o5hjfmkvER_600x450.jpg"",""thumb"":""https://images.craigslist.org/00T0T_o5hjfmkvER_50x50c.jpg"",""id"":""o5hjfmkvER""},{""original"":""https://images.craigslist.org/00b0b_gQSNzoNjNSy_600x450.jpg"",""thumb"":""https://images.craigslist.org/00b0b_gQSNzoNjNSy_50x50c.jpg"",""id"":""gQSNzoNjNSy""},{""original"":""https://images.craigslist.org/00G0G_gCl6QvBRzz9_600x450.jpg"",""thumb"":""https://images.craigslist.org/00G0G_gCl6QvBRzz9_50x50c.jpg"",""id"":""gCl6QvBRzz9""},{""original"":""https://images.craigslist.org/00U0U_gFJbvCD42er_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_gFJbvCD42er_50x50c.jpg"",""id"":""gFJbvCD42er""}",double,40.6467,-73.957,Adidas NMD,NMD Primeknit,2017-01-31  9:48pm,5984332460,Adidas NMD PK Triple White,11,2017-02-01  8:27am,http://newyork.craigslist.org/brk/clo/5984332460.html
CraigsscraperItem,,"
         
Crucial 8GB Notebook memory kit for Mac.  Contains 2 4GB memory modules in original packaging.  Good for MacBook Pros and other models.  If you only have 4GB, use this kit to double your memory and get far faster performance. 
 
Lists new for $65.   Your price just $39. 
 
Can be picked up in Forest Hills Queens or near Grand Central on certain days.    ","{""original"":""https://images.craigslist.org/01515_VLqsgZYzsm_600x450.jpg"",""thumb"":""https://images.craigslist.org/01515_VLqsgZYzsm_50x50c.jpg"",""id"":""VLqsgZYzsm""},{""original"":""https://images.craigslist.org/00I0I_h81uMO1MCh3_600x450.jpg"",""thumb"":""https://images.craigslist.org/00I0I_h81uMO1MCh3_50x50c.jpg"",""id"":""h81uMO1MCh3""}",double,40.72051,-73.837438,,,2017-01-31  9:49pm,5984333607,8GB Memory for Mac and other computers,,null,http://newyork.craigslist.org/que/sop/5984333607.html
CraigsscraperItem,,"
         
Black Dial with Grey Accents. 39mm face.  
 
Swiss made automatic watch originally purchased in Florida. Baume et Mercier. Pre-owned but in nice shape and everything original - no dial or case refinishing. COMPLETE SET - Comes with box and papers! Extra NATO strap also included.  
 
Comes with:  
- Baume & Mercier Box Set  
- Baume & Mercier SS Bracelet (Full Links)  
- Baume & Mercier Thick Booklet  
- Extra NATO Strap  
- Baume & Mercier International Warranty Card  
 
 
Specs: 
Brand: Baume&Mercier 
 
Gender: Men's 
 
Model: MV045221 
 
Movement: Swiss Automatic 
 
Case Shape: Round 
 
Case Size: 39 mm (42 mm with the crown) 
 
Case Thickness: 12 mm 
 
Case Material: Stainless Steel 
 
Crystal Type: Sapphire 
 
Dial Color: Black with Grey Sub Dial/Outer Trim 
 
Numerals Type: Arabic 
 
Hour Hands Color: Silver Tone with Luminous 
 
Bezel Material: Stainless Steel 
 
Crown Material: Stainless Steel with Baume&Mercier Logo 
 
Crown Type: Screw Lock 
 
Bracelet Material: Stainless Steel 
 
Bracelet Color: Steel 
 
Buckle Type: Double Push Button Deployment 
 
Buckle Material: Stainless Steel 
 
Total circumference: will fit up to 7 1/2"" wrist size 
 
    ","{""original"":""https://images.craigslist.org/00P0P_74oZh2Mebc7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00P0P_74oZh2Mebc7_50x50c.jpg"",""id"":""74oZh2Mebc7""},{""original"":""https://images.craigslist.org/00r0r_g9VGyRGe6gm_600x450.jpg"",""thumb"":""https://images.craigslist.org/00r0r_g9VGyRGe6gm_50x50c.jpg"",""id"":""g9VGyRGe6gm""},{""original"":""https://images.craigslist.org/00x0x_kKibQ2sEVZy_600x450.jpg"",""thumb"":""https://images.craigslist.org/00x0x_kKibQ2sEVZy_50x50c.jpg"",""id"":""kKibQ2sEVZy""},{""original"":""https://images.craigslist.org/00X0X_dtMnvQ9GWi7_600x450.jpg"",""thumb"":""https://images.craigslist.org/00X0X_dtMnvQ9GWi7_50x50c.jpg"",""id"":""dtMnvQ9GWi7""},{""original"":""https://images.craigslist.org/00202_d7MYXw6lK9_600x450.jpg"",""thumb"":""https://images.craigslist.org/00202_d7MYXw6lK9_50x50c.jpg"",""id"":""d7MYXw6lK9""},{""original"":""https://images.craigslist.org/00P0P_dLm5acHbc3f_600x450.jpg"",""thumb"":""https://images.craigslist.org/00P0P_dLm5acHbc3f_50x50c.jpg"",""id"":""dLm5acHbc3f""}",double,40.7484,-73.9967,,,2017-01-31  9:45pm,5984329546,Baume&Mercier MV045221 Black Dial Automatic Men's Watch,,null,http://newyork.craigslist.org/mnh/jwl/5984329546.html
CraigsscraperItem,excellent,"
         
Classic Mahogany Tall Fold Down Desk .... all the best features of a Secretary desk ... ball and claw feet ... brass handles ... all original cubbie's with pulls ... double reverse drawer fronts ... top finial ..original frets behind top drawers ... AND  FREE DROP OFF ...   call, text, email, or craigs list reply for sizes and additional pictures .... robert ... nj  six09 792 5885 .... shabbychicqueen2 this is at aol.com    ","{""original"":""https://images.craigslist.org/00Z0Z_hFTLexnzD4f_600x450.jpg"",""thumb"":""https://images.craigslist.org/00Z0Z_hFTLexnzD4f_50x50c.jpg"",""id"":""hFTLexnzD4f""},{""original"":""https://images.craigslist.org/00303_6zIkVJDRWFS_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_6zIkVJDRWFS_50x50c.jpg"",""id"":""6zIkVJDRWFS""},{""original"":""https://images.craigslist.org/00w0w_64OqXRY7m5T_600x450.jpg"",""thumb"":""https://images.craigslist.org/00w0w_64OqXRY7m5T_50x50c.jpg"",""id"":""64OqXRY7m5T""},{""original"":""https://images.craigslist.org/00W0W_8qKeH922nGu_600x450.jpg"",""thumb"":""https://images.craigslist.org/00W0W_8qKeH922nGu_50x50c.jpg"",""id"":""8qKeH922nGu""}",double,40.002,-74.9952,null,null,2017-01-31  9:51pm,5984335228,MAHOGANY SECRETARY DESK,null,null,http://newyork.craigslist.org/jsy/fuo/5984335228.html
CraigsscraperItem,good,"
         
i bought it last yr on one kings lane 
 
Linley File Cabinet, White: A leather-covered top allows this file cabinet to double as an occasional table in the home office. It is designed to hold both legal and letter size files. Casters on the bottom allow for easy mobility, and the bottom file drawer is supported by an extra caster to keep the cabinet from tipping forward.In 1985 Trig Liljestrand began importing furniture from his native Sweden into the United States, as part of his mission to make beautifully designed furniture affordable and available to everyone. Today the Euro ̧ Style design team continues to use the best materials to create wonderfully designed and crafted furnishings. 
 
https://www.onekingslane.com/p/1530579-linley-file-cabinet-white?SSAID=863453&f=shareasale&sku=1151084&utm_campaign=storage&utm_content=863453&utm_medium=Affiliates&utm_source=Shareasale&utm_term=537614739 
 
 
https://www.coolonsale.com/piece/Euro-Style-Linley-File-Cabinet-White-coskey-2914-66ea-4xs1b 
    ","{""original"":""https://images.craigslist.org/00H0H_5I75r3hSUwl_600x450.jpg""}",double,40.7402,-73.9996,A leather-covered top allows thi,null,2017-01-31  9:21pm,5984306459,"Linley File Cabinet, White","16""W x 20.75""D x 25""H",null,http://newyork.craigslist.org/mnh/fuo/5984306459.html
CraigsscraperItem,like new,"
         
Top of the line billiard table, in top condition:  
1-inch backed K pattern slate in 7-ft. and 8-ft. models  
• Pedestal base with chrome leg levelers  
• High pressure laminate finish will provide good looks for years to come  
• Ball storage compartment 
• Pearlized double diamond inlayed sites  
• K66 cushion rubber for accurate rebound  
• Can be converted to ball return  
includes billiard accessory kit: rack, balls, cleaning brush and table cover    ","{""original"":""https://images.craigslist.org/00j0j_cxrWKFEGIPJ_600x450.jpg"",""thumb"":""https://images.craigslist.org/00j0j_cxrWKFEGIPJ_50x50c.jpg"",""id"":""cxrWKFEGIPJ""},{""original"":""https://images.craigslist.org/00a0a_4cFo6AJd76Z_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_4cFo6AJd76Z_50x50c.jpg"",""id"":""4cFo6AJd76Z""},{""original"":""https://images.craigslist.org/00S0S_6S3cPTE4FkL_600x450.jpg"",""thumb"":""https://images.craigslist.org/00S0S_6S3cPTE4FkL_50x50c.jpg"",""id"":""6S3cPTE4FkL""}",double,40.666707,-73.713627,Imperial International,Eliminator,2017-01-20 11:26pm,5968521401,8ft Eliminator pool table,null,2017-01-31  9:57pm,http://newyork.craigslist.org/lgi/spo/5968521401.html
CraigsscraperItem,null,"
         
     ","{""original"":""https://images.craigslist.org/00g0g_8z4YYpX3HkL_600x450.jpg"",""thumb"":""https://images.craigslist.org/00g0g_8z4YYpX3HkL_50x50c.jpg"",""id"":""8z4YYpX3HkL""},{""original"":""https://images.craigslist.org/00H0H_cQ1xbDbqSLF_600x450.jpg"",""thumb"":""https://images.craigslist.org/00H0H_cQ1xbDbqSLF_50x50c.jpg"",""id"":""cQ1xbDbqSLF""},{""original"":""https://images.craigslist.org/00s0s_6d1JV2HQvgK_600x450.jpg"",""thumb"":""https://images.craigslist.org/00s0s_6d1JV2HQvgK_50x50c.jpg"",""id"":""6d1JV2HQvgK""},{""original"":""https://images.craigslist.org/00p0p_k9CB6NjV7yB_600x450.jpg"",""thumb"":""https://images.craigslist.org/00p0p_k9CB6NjV7yB_50x50c.jpg"",""id"":""k9CB6NjV7yB""},{""original"":""https://images.craigslist.org/00v0v_7q5TRDue0a1_600x450.jpg"",""thumb"":""https://images.craigslist.org/00v0v_7q5TRDue0a1_50x50c.jpg"",""id"":""7q5TRDue0a1""},{""original"":""https://images.craigslist.org/00909_eHjUo2kChxn_600x450.jpg"",""thumb"":""https://images.craigslist.org/00909_eHjUo2kChxn_50x50c.jpg"",""id"":""eHjUo2kChxn""},{""original"":""https://images.craigslist.org/00U0U_dzm27HUKdXM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00U0U_dzm27HUKdXM_50x50c.jpg"",""id"":""dzm27HUKdXM""},{""original"":""https://images.craigslist.org/00A0A_h3WoO6nkAjA_600x450.jpg"",""thumb"":""https://images.craigslist.org/00A0A_h3WoO6nkAjA_50x50c.jpg"",""id"":""h3WoO6nkAjA""},{""original"":""https://images.craigslist.org/00V0V_9hL5mZ1AEZa_600x450.jpg"",""thumb"":""https://images.craigslist.org/00V0V_9hL5mZ1AEZa_50x50c.jpg"",""id"":""9hL5mZ1AEZa""},{""original"":""https://images.craigslist.org/00b0b_e08DAiqKP5S_600x450.jpg"",""thumb"":""https://images.craigslist.org/00b0b_e08DAiqKP5S_50x50c.jpg"",""id"":""e08DAiqKP5S""},{""original"":""https://images.craigslist.org/00a0a_krTByB2TzMf_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_krTByB2TzMf_50x50c.jpg"",""id"":""krTByB2TzMf""},{""original"":""https://images.craigslist.org/00q0q_5U88LjoDUoR_600x450.jpg"",""thumb"":""https://images.craigslist.org/00q0q_5U88LjoDUoR_50x50c.jpg"",""id"":""5U88LjoDUoR""},{""original"":""https://images.craigslist.org/00X0X_lJbPFSdGqgY_600x450.jpg"",""thumb"":""https://images.craigslist.org/00X0X_lJbPFSdGqgY_50x50c.jpg"",""id"":""lJbPFSdGqgY""}",double,40.719228,-73.962897,null,null,2017-01-21  3:15pm,5969399905,Super Deals! Ludwig! DW! Slingerland! Bogner! Paiste! Yamaha!,null,2017-01-31  9:59pm,http://newyork.craigslist.org/brk/msg/5969399905.html
CraigsscraperItem,new,"
         
Adidas R1 Primeknit Tri-Color. Brand New, 100% authentic. Never worn. U.S. Men's 10.5 
Will ship double boxed with original box.  
Message for additional info.    ","{""original"":""https://images.craigslist.org/00c0c_hMJkntfIk46_600x450.jpg"",""thumb"":""https://images.craigslist.org/00c0c_hMJkntfIk46_50x50c.jpg"",""id"":""hMJkntfIk46""},{""original"":""https://images.craigslist.org/00303_eHtk4AsKj93_600x450.jpg"",""thumb"":""https://images.craigslist.org/00303_eHtk4AsKj93_50x50c.jpg"",""id"":""eHtk4AsKj93""},{""original"":""https://images.craigslist.org/00a0a_eu2ZOkIyKM_600x450.jpg"",""thumb"":""https://images.craigslist.org/00a0a_eu2ZOkIyKM_50x50c.jpg"",""id"":""eu2ZOkIyKM""},{""original"":""https://images.craigslist.org/01616_9RqAXbjJvqr_600x450.jpg"",""thumb"":""https://images.craigslist.org/01616_9RqAXbjJvqr_50x50c.jpg"",""id"":""9RqAXbjJvqr""},{""original"":""https://images.craigslist.org/00b0b_gM4xHJCQ1XD_600x450.jpg"",""thumb"":""https://images.craigslist.org/00b0b_gM4xHJCQ1XD_50x50c.jpg"",""id"":""gM4xHJCQ1XD""}",double,40.6467,-73.957,Adidas NMD,Tricolor Primeknit,2017-01-31 10:05pm,5984347781,Adidas NMD,10.5,2017-02-01  8:28am,http://newyork.craigslist.org/brk/clo/5984347781.html
